event_id,true_x_cm,true_z_cm,pred_x_cm,pred_z_cm,err_x_cm,err_z_cm,err_r_cm,nearest_position_id,nearest_base_position_id,nearest_base_event_id,nearest_virtual_quadrant,nearest_distance,k,metric,normalization,weighting
779,5.41537,23.7282,6.283777467629531,23.504650233194035,0.868407467629531,-0.2235497668059665,0.8967195927790008,7357.0,7357,7357,Q++,0.03982901240949246,8,euclidean,l1,inverse2
77,-30.7817,17.7829,-30.566177528867573,17.454102014007212,0.21552247113242728,-0.3287979859927894,0.39313871744708956,6719.0,6719,6719,Q++,0.03755849774719552,8,euclidean,l1,inverse2
780,36.2332,28.4617,37.5202318633749,28.16309510619704,1.2870318633749065,-0.29860489380295974,1.3212175823630872,7886.0,7886,7886,Q++,0.02322639788345091,8,euclidean,l1,inverse2
781,-39.5089,-4.87357,-39.679551434118665,-4.62386477281216,-0.17065143411866757,0.24970522718783972,0.30244770201092386,4510.0,4510,4510,Q++,0.02951604138592493,8,euclidean,l1,inverse2
782,41.283,49.2028,40.29714005946681,44.71821156221211,-0.9858599405331887,-4.484588437787892,4.591672165855153,9289.0,9289,9289,Q++,0.02171916168184046,8,euclidean,l1,inverse2
783,-22.8127,-16.702,-22.65896745424511,-16.89444666368015,0.15373254575488815,-0.19244666368014762,0.24631161967292292,3326.0,3326,3326,Q++,0.03376352823676858,8,euclidean,l1,inverse2
784,8.05203,11.0362,7.080318080957254,11.153865360874775,-0.9717119190427459,0.11766536087477597,0.9788100892203386,5856.0,5856,5856,Q++,0.03304332387180537,8,euclidean,l1,inverse2
785,-43.5971,-26.678,-46.973954142940485,-25.75731258871839,-3.3768541429404877,0.9206874112816124,3.500115599803351,2403.0,2403,2403,Q++,0.04147054185826203,8,euclidean,l1,inverse2
786,15.5949,-0.63946,15.763488979737152,-0.6823074209589609,0.1685889797371516,-0.04284742095896088,0.17394868660512533,4965.0,4965,4965,Q++,0.03417621411067313,8,euclidean,l1,inverse2
787,17.455,-48.4048,16.64404040170269,-46.5557234202683,-0.810959598297309,1.849076579731701,2.0190937738953134,466.0,466,466,Q++,0.026533062210377784,8,euclidean,l1,inverse2
788,31.0017,36.114,30.850190359638276,36.699357408218695,-0.15150964036172354,0.5853574082186981,0.6046473902027945,8780.0,8780,8780,Q++,0.031548439551988515,8,euclidean,l1,inverse2
789,-28.2649,-14.7301,-28.089143547034702,-14.510267580651806,0.17575645296529885,0.21983241934819375,0.28145447830052983,3423.0,3423,3423,Q++,0.03714058613178242,8,euclidean,l1,inverse2
78,44.1355,-26.8563,45.92088010795462,-28.101874840813913,1.785380107954623,-1.2455748408139122,2.176933350828331,2293.0,2293,2293,Q++,0.03421420312135657,8,euclidean,l1,inverse2
790,-12.3791,43.5531,-12.782945813226034,45.364009473911736,-0.4038458132260345,1.8109094739117353,1.855393371650194,9837.0,9837,9837,Q++,0.021061314527898306,8,euclidean,l1,inverse2
791,-38.5563,48.7021,-38.25925589866201,47.9093416471462,0.2970441013379883,-0.7927583528538023,0.8465819535988035,9911.0,9911,9911,Q++,0.02198162474820289,8,euclidean,l1,inverse2
792,-38.4057,-40.3118,-39.056176074717534,-42.545737045897326,-0.6504760747175311,-2.2339370458973278,2.3267130998067653,911.0,911,911,Q++,0.01407481442599984,8,euclidean,l1,inverse2
793,-13.3659,-27.9998,-13.522021626450908,-28.512199248424746,-0.15612162645090777,-0.5123992484247459,0.5356556282089466,2037.0,2037,2037,Q++,0.03817472050149408,8,euclidean,l1,inverse2
794,-23.091,40.2456,-23.146835236443813,40.297386725105675,-0.055835236443812164,0.051786725105671394,0.07615404471140574,9026.0,9026,9026,Q++,0.023658493360660584,8,euclidean,l1,inverse2
795,30.1041,-46.4906,29.89131277772465,-44.01707201932888,-0.21278722227534885,2.473527980671122,2.482663705201858,780.0,780,780,Q++,0.030112520012219694,8,euclidean,l1,inverse2
796,28.0516,-11.0058,26.792731010835208,-11.083013290328639,-1.2588689891647924,-0.077213290328638,1.2612347220419207,3977.0,3977,3977,Q++,0.04288865957365883,8,euclidean,l1,inverse2
797,-24.9166,34.6484,-25.247546997784497,35.64623547779195,-0.33094699778449765,0.9978354777919449,1.0512856681620135,8526.0,8526,8526,Q++,0.02810098557824109,8,euclidean,l1,inverse2
798,19.7297,-28.7151,20.07439266595142,-28.286750107286416,0.34469266595142045,0.4283498927135838,0.5498151185157027,2170.0,2170,2170,Q++,0.03825005926016123,8,euclidean,l1,inverse2
799,13.3221,0.872521,13.65997365038365,1.68105266549223,0.33787365038364925,0.80853166549223,0.8762887981294818,5263.0,5263,5263,Q++,0.037012051767331945,8,euclidean,l1,inverse2
79,5.55282,21.3308,6.035763031987487,21.573117298808192,0.482943031987487,0.2423172988081923,0.5403254995342767,7254.0,7254,7254,Q++,0.03456953320895857,8,euclidean,l1,inverse2
7,-37.2186,30.3509,-38.01809848175816,29.58985810841081,-0.7994984817581567,-0.7610418915891906,1.1038036886544866,8011.0,8011,8011,Q++,0.03267118630679104,8,euclidean,l1,inverse2
800,-20.6773,-8.0491,-20.334200485862933,-7.913810250197088,0.34309951413706585,0.13528974980291153,0.3688096975444451,4129.0,4129,4129,Q++,0.02724908955230965,8,euclidean,l1,inverse2
801,42.2883,-8.16917,42.91203320611488,-7.985629108745341,0.6237332061148777,0.18354089125465833,0.6501771844450548,4191.0,4191,4191,Q++,0.027174453458605256,8,euclidean,l1,inverse2
802,35.2958,10.171,35.08505909520727,11.226956650384095,-0.2107409047927291,1.0559566503840951,1.0767804680821695,6185.0,6185,6185,Q++,0.033586511718538,8,euclidean,l1,inverse2
803,25.8836,44.2446,25.769393400358325,47.34583219068751,-0.11420659964167612,3.1012321906875115,3.103334375789721,9975.0,9975,9975,Q++,0.01929992333202919,8,euclidean,l1,inverse2
804,7.52688,-43.2565,6.166226164643786,-44.352341842784824,-1.3606538353562145,-1.0958418427848216,1.747068460040307,556.0,556,556,Q++,0.022914395186838517,8,euclidean,l1,inverse2
805,-11.4176,23.1014,-10.630644147997394,22.92390771960739,0.7869558520026061,-0.1774922803926131,0.8067236345862923,7239.0,7239,7239,Q++,0.032199270416688346,8,euclidean,l1,inverse2
806,-17.835,-40.2528,-16.922061375922976,-40.9771060317379,0.9129386240770252,-0.7243060317378962,1.1653652470120903,1033.0,1033,1033,Q++,0.019621296418892684,8,euclidean,l1,inverse2
807,-13.3703,26.2042,-13.504732416054482,25.654068116708384,-0.13443241605448186,-0.5501318832916162,0.5663189591566097,7436.0,7436,7436,Q++,0.02958985962503271,8,euclidean,l1,inverse2
808,-5.12356,-3.14965,-4.455701196179382,-3.251729038709377,0.6678588038206179,-0.10207903870937729,0.6756149139743269,4644.0,4644,4644,Q++,0.02264032814073467,8,euclidean,l1,inverse2
809,41.3934,-25.0233,41.78544190561913,-25.10287418723763,0.39204190561913066,-0.07957418723763254,0.4000361321630949,2491.0,2491,2491,Q++,0.022254488605600857,8,euclidean,l1,inverse2
80,42.8773,-7.11313,43.33452606060826,-6.402044367637919,0.45722606060826365,0.7110856323620807,0.8453983954628325,4292.0,4292,4292,Q++,0.027060667627050686,8,euclidean,l1,inverse2
810,24.3895,-2.69832,24.55738321834451,-3.7629845300591422,0.1678832183445067,-1.0646645300591424,1.0778197143157866,4574.0,4574,4574,Q++,0.03270947468120181,8,euclidean,l1,inverse2
811,-36.0863,-22.9825,-35.54811596163535,-21.91089078192149,0.5381840383646548,1.0716092180785104,1.1991615301623566,2714.0,2714,2714,Q++,0.029122031926992906,8,euclidean,l1,inverse2
812,-38.3436,27.9866,-37.728188701941676,27.743652309772283,0.6154112980583264,-0.2429476902277159,0.6616302940198676,7712.0,7712,7712,Q++,0.026068237791902725,8,euclidean,l1,inverse2
813,0.620574,17.6757,1.1746068507115208,17.95140882224532,0.5540328507115209,0.27570882224532056,0.6188438852662569,6851.0,6851,6851,Q++,0.024945928095149398,8,euclidean,l1,inverse2
814,28.3998,21.3481,28.62102044132581,20.945767176446243,0.2212204413258121,-0.4023328235537562,0.45914070236597954,7078.0,7078,7078,Q++,0.021976082047943313,8,euclidean,l1,inverse2
815,-25.9349,38.4271,-25.70063631166917,39.34980925115515,0.23426368833082734,0.9227092511551476,0.9519831079581487,8924.0,8924,8924,Q++,0.038868632988799466,8,euclidean,l1,inverse2
816,40.6236,-1.4258,40.46904525821689,-2.1930240557260414,-0.1545547417831159,-0.7672240557260415,0.7826365183738627,4791.0,4791,4791,Q++,0.022104981125495297,8,euclidean,l1,inverse2
817,17.9767,6.92929,18.795207808529298,6.706515256279531,0.8185078085292972,-0.22277474372046857,0.8482827471210015,5667.0,5667,5667,Q++,0.0364564851438084,8,euclidean,l1,inverse2
818,-30.9766,-36.2734,-31.57244207012926,-35.85339694760861,-0.5958420701292582,0.4200030523913938,0.7289926862143459,1418.0,1418,1418,Q++,0.020196354311406144,8,euclidean,l1,inverse2
819,7.15009,-36.7934,6.650723521725578,-36.4076670183951,-0.49936647827442204,0.385732981604896,0.6309966820213889,1257.0,1257,1257,Q++,0.04016685929106055,8,euclidean,l1,inverse2
81,49.3897,24.8457,47.2422231075247,23.78945019867685,-2.1474768924752965,-1.0562498013231512,2.3931821172887267,7396.0,7396,7396,Q++,0.022521508884439642,8,euclidean,l1,inverse2
820,37.96,7.44921,37.98536306814528,7.629818664415958,0.025363068145281886,0.18060866441595813,0.18238085120938105,5887.0,5887,5887,Q++,0.031379564186797514,8,euclidean,l1,inverse2
821,-45.0669,-36.9359,-47.640737021540545,-37.4808556851049,-2.573837021540548,-0.5449556851049024,2.6308959903768288,1201.0,1201,1201,Q++,0.013564896071655366,8,euclidean,l1,inverse2
822,-29.5854,43.9241,-29.479775179620372,44.157852215039604,0.10562482037962795,0.2337522150396012,0.2565086757132176,9320.0,9320,9320,Q++,0.023244751508550415,8,euclidean,l1,inverse2
823,12.3574,49.0772,11.919528413462059,47.29710997663004,-0.4378715865379412,-1.780090023369958,1.8331535717441982,9861.0,9861,9861,Q++,0.020201329788404585,8,euclidean,l1,inverse2
824,23.4026,-32.4795,23.557298795177015,-31.672172897091865,0.15469879517701557,0.8073271029081361,0.8220150657495667,1974.0,1974,1974,Q++,0.036840179540579755,8,euclidean,l1,inverse2
825,6.01302,-1.6111,6.279238623200748,-1.9028125502302726,0.2662186232007482,-0.29171255023027265,0.3949285597430898,4856.0,4856,4856,Q++,0.037368405088249824,8,euclidean,l1,inverse2
826,-36.3318,-41.516,-36.90927321009593,-45.288270984481514,-0.5774732100959312,-3.7722709844815157,3.8162158860236985,212.0,212,212,Q++,0.02402951492235088,8,euclidean,l1,inverse2
827,48.3003,-7.24052,45.756111878950925,-8.111850555962766,-2.544188121049075,-0.871330555962766,2.689258286784965,4397.0,4397,4397,Q++,0.03125655101321513,8,euclidean,l1,inverse2
828,-34.3609,-10.0435,-34.79303205608319,-9.48967200867232,-0.4321320560831907,0.5538279913276796,0.702469613487116,4014.0,4014,4014,Q++,0.030084802340232763,8,euclidean,l1,inverse2
829,25.6336,20.9042,24.89969062351095,20.67548613001415,-0.7339093764890521,-0.22871386998584953,0.7687216708422192,7075.0,7075,7075,Q++,0.04139601877737883,8,euclidean,l1,inverse2
82,44.2827,31.9737,45.26162235492983,32.026701295954936,0.9789223549298285,0.0530012959549353,0.9803561160895891,8196.0,8196,8196,Q++,0.024219426047677572,8,euclidean,l1,inverse2
830,33.6977,16.3753,33.43076427776809,15.729674650650137,-0.2669357222319064,-0.6456253493498618,0.6986320716418626,6682.0,6682,6682,Q++,0.03229697426639118,8,euclidean,l1,inverse2
831,11.5141,40.7698,12.389448397423848,40.84090671150342,0.8753483974238492,0.0711067115034254,0.8782317355307382,9061.0,9061,9061,Q++,0.026980773367561516,8,euclidean,l1,inverse2
832,-5.06028,38.2241,-4.268309832092627,37.41954444065418,0.7919701679073725,-0.8045555593458218,1.1289492437348545,8844.0,8844,8844,Q++,0.035402925600979525,8,euclidean,l1,inverse2
833,-29.0305,3.72781,-28.636460287835863,3.305591787105695,0.3940397121641368,-0.42221821289430483,0.5775253362944835,5221.0,5221,5221,Q++,0.03347255589636824,8,euclidean,l1,inverse2
834,-37.7087,19.5271,-37.25721466287912,19.38276003016354,0.4514853371208787,-0.14433996983646225,0.4739968739638947,6912.0,6912,6912,Q++,0.033486557898724324,8,euclidean,l1,inverse2
835,-20.4386,-5.58877,-20.835020036372335,-5.980673366159504,-0.3964200363723336,-0.3919033661595037,0.5574379729123163,4229.0,4229,4229,Q++,0.027225681329552946,8,euclidean,l1,inverse2
836,-0.290954,-40.9266,0.7479913470095252,-42.599035431902244,1.0389453470095251,-1.6724354319022439,1.9688696523525338,1050.0,1050,1050,Q++,0.019758453714379752,8,euclidean,l1,inverse2
837,26.3104,-32.013,25.534550296514382,-32.02131689759321,-0.7758497034856191,-0.008316897593211081,0.7758942796440111,1775.0,1775,1775,Q++,0.03725422439647729,8,euclidean,l1,inverse2
838,2.76778,46.7631,3.898801845436584,46.72965230706446,1.131021845436584,-0.03344769293553895,1.131516311423519,9753.0,9753,9753,Q++,0.014874147154351005,8,euclidean,l1,inverse2
839,-14.8569,37.8676,-15.351790895933894,38.16884978054857,-0.494890895933894,0.30124978054856655,0.5793689922310408,8734.0,8734,8734,Q++,0.03152458028476956,8,euclidean,l1,inverse2
83,-5.19244,11.7315,-5.41722855173877,11.186418467032729,-0.22478855173876955,-0.5450815329672718,0.5896132381271341,6144.0,6144,6144,Q++,0.03809921885008549,8,euclidean,l1,inverse2
840,23.6544,22.7102,23.913345954443137,22.718651377035954,0.2589459544431385,0.008451377035953556,0.25908383410832836,7275.0,7275,7275,Q++,0.032114704561763796,8,euclidean,l1,inverse2
841,-44.6981,26.1212,-46.460397930971375,27.132783771840014,-1.7622979309713784,1.0115837718400122,2.0319930425461763,7602.0,7602,7602,Q++,0.018374621623352273,8,euclidean,l1,inverse2
842,7.81046,-32.52,7.634012674159344,-32.63298801444216,-0.17644732584065626,-0.11298801444215911,0.20952314956562743,1757.0,1757,1757,Q++,0.039897375904035186,8,euclidean,l1,inverse2
843,13.5407,1.71546,13.859719039232889,1.7819010621360782,0.31901903923288977,0.06644106213607825,0.32586433086615396,5263.0,5263,5263,Q++,0.03725419583290794,8,euclidean,l1,inverse2
844,0.7596,-3.60521,0.4949421280647888,-3.08366084654317,-0.26465787193521123,0.5215491534568302,0.5848566564969666,4650.0,4650,4650,Q++,0.030465451038982478,8,euclidean,l1,inverse2
845,19.902,-18.8522,20.22514801608738,-18.130438222660427,0.3231480160873801,0.721761777339573,0.7908000401679233,3170.0,3170,3170,Q++,0.03389723497754682,8,euclidean,l1,inverse2
846,37.9759,40.0367,37.23273782972791,40.72819095183526,-0.7431621702720932,0.6914909518352559,1.0151107071613203,9086.0,9086,9086,Q++,0.03132828208817598,8,euclidean,l1,inverse2
847,35.4379,-44.4322,35.468522527885426,-42.08709184767049,0.030622527885427075,2.3451081523295088,2.345308078981611,985.0,985,985,Q++,0.025247379131129694,8,euclidean,l1,inverse2
848,-44.8634,8.12177,-42.746110052320866,7.013186471481173,2.117289947679133,-1.1085835285188264,2.3899527531410234,5608.0,5608,5608,Q++,0.02343016151714115,8,euclidean,l1,inverse2
849,3.04908,-40.6218,3.5103159949113274,-41.20591133267577,0.4612359949113274,-0.5841113326757679,0.7442611718759105,953.0,953,953,Q++,0.00944433611760616,8,euclidean,l1,inverse2
84,-11.888,11.9109,-12.542583037737213,11.447168674753845,-0.654583037737213,-0.46373132524615457,0.8022005331011894,6237.0,6237,6237,Q++,0.03657104547482498,8,euclidean,l1,inverse2
850,-38.3235,-3.08159,-39.04519227495696,-3.361507796223723,-0.7216922749569576,-0.27991779622372315,0.774076037851124,4511.0,4511,4511,Q++,0.03640172839463588,8,euclidean,l1,inverse2
851,-13.2776,-4.29802,-13.603525325720645,-6.005164891382687,-0.3259253257206449,-1.7071448913826872,1.7379789981815417,4337.0,4337,4337,Q++,0.03837857320274603,8,euclidean,l1,inverse2
852,-21.772,29.2701,-22.39668447513918,29.480844779405473,-0.6246844751391798,0.21074477940547354,0.6592754018819253,7928.0,7928,7928,Q++,0.031208060843315198,8,euclidean,l1,inverse2
853,-31.0466,45.2505,-31.625957861322117,44.04833686648306,-0.5793578613221158,-1.2021631335169403,1.3344855679485652,9418.0,9418,9418,Q++,0.026724643568380564,8,euclidean,l1,inverse2
854,27.507,-36.0692,27.475651352293504,-36.632558949641854,-0.0313486477064977,-0.5633589496418523,0.5642304882356121,1377.0,1377,1377,Q++,0.02661665473506701,8,euclidean,l1,inverse2
855,38.8694,10.3364,38.11870931942741,10.992774602530648,-0.750690680572589,0.6563746025306489,0.9971780767474806,6187.0,6187,6187,Q++,0.02996364719691087,8,euclidean,l1,inverse2
856,-15.9185,25.0629,-15.898518311967685,25.12396642553617,0.019981688032315148,0.06106642553617192,0.06425244107725088,7534.0,7534,7534,Q++,0.027750650804217174,8,euclidean,l1,inverse2
857,-3.3098,-31.8631,-3.0875986995829656,-30.71473749918838,0.22220130041703445,1.1483625008116185,1.1696622808218344,1947.0,1947,1947,Q++,0.03972516750057427,8,euclidean,l1,inverse2
858,34.4627,-40.765,34.39697970736946,-42.50065752882617,-0.06572029263053736,-1.7356575288261666,1.7369013254167316,584.0,584,584,Q++,0.028708372126016228,8,euclidean,l1,inverse2
859,19.2027,-5.65199,17.823314293718653,-5.606904444564384,-1.3793857062813473,0.04508555543561599,1.3801223257386388,4469.0,4469,4469,Q++,0.02029904420886104,8,euclidean,l1,inverse2
85,-35.1795,19.4453,-34.80923433490572,19.902275239929516,0.37026566509427994,0.45697523992951616,0.5881522189504588,6915.0,6915,6915,Q++,0.03334982600324288,8,euclidean,l1,inverse2
860,-40.1705,-10.4862,-40.56363444523501,-10.253528828248411,-0.3931344452350132,0.2326711717515888,0.45682662596930457,3909.0,3909,3909,Q++,0.03075620356186528,8,euclidean,l1,inverse2
861,-4.02877,36.5191,-4.8877434497779815,36.35230435376161,-0.8589734497779817,-0.16679564623839127,0.8750178141201295,8645.0,8645,8645,Q++,0.03578615756216663,8,euclidean,l1,inverse2
862,-39.3319,-23.6692,-39.547097483856284,-22.91109791987142,-0.21519748385628645,0.7581020801285803,0.7880537551165891,2711.0,2711,2711,Q++,0.026540553323971816,8,euclidean,l1,inverse2
863,-25.4249,25.7134,-25.33725443129704,26.887611431211923,0.08764556870296047,1.1742114312119227,1.1774779110038613,7524.0,7524,7524,Q++,0.025648813088977228,8,euclidean,l1,inverse2
864,-43.7599,-44.7941,-46.20219436070971,-45.34662475725242,-2.4422943607097096,-0.5525247572524208,2.5040138481508634,302.0,302,302,Q++,0.014654051637386535,8,euclidean,l1,inverse2
865,-20.9017,35.7166,-20.937611956842765,36.10579768699165,-0.035911956842763715,0.38919768699165047,0.3908510051207842,8628.0,8628,8628,Q++,0.03429711931262249,8,euclidean,l1,inverse2
866,-23.196,-38.9239,-23.397305927903457,-40.335109279035706,-0.20130592790345503,-1.4112092790357025,1.4254948985687526,1026.0,1026,1026,Q++,0.028428248595523353,8,euclidean,l1,inverse2
867,-29.8379,-16.3274,-31.042231938119908,-16.30406200961205,-1.204331938119907,0.023337990387950924,1.2045580430062304,3418.0,3418,3418,Q++,0.03546202432327161,8,euclidean,l1,inverse2
868,1.83022,-26.4546,1.7020059218900316,-27.790068099825987,-0.12821407810996832,-1.335468099825988,1.3416086968555414,2152.0,2152,2152,Q++,0.03440556422283047,8,euclidean,l1,inverse2
869,39.9052,27.022,37.279116293166666,26.686314432049407,-2.6260837068333345,-0.33568556795059123,2.647451687156126,7588.0,7588,7588,Q++,0.021608136947638648,8,euclidean,l1,inverse2
86,6.57995,11.7971,5.474046199970154,11.89234028153032,-1.1059038000298465,0.09524028153031949,1.1099972640265512,6256.0,6256,6256,Q++,0.025086041308386493,8,euclidean,l1,inverse2
870,-18.7323,7.26268,-18.948355222273456,8.186410053847542,-0.2160552222734573,0.9237300538475424,0.9486606724497525,5731.0,5731,5731,Q++,0.03005892665832455,8,euclidean,l1,inverse2
871,-14.6789,-45.1417,-13.31530645676853,-41.98947696069252,1.3635935432314703,3.1522230393074793,3.4345156049555863,1035.0,1035,1035,Q++,0.020239094041991475,8,euclidean,l1,inverse2
872,30.5353,28.5167,30.50709182242792,28.465921495614758,-0.028208177572079052,-0.05077850438524223,0.05808750114732091,7880.0,7880,7880,Q++,0.02519084420895942,8,euclidean,l1,inverse2
873,-21.3464,16.179,-20.297216019238043,17.22014930430905,1.0491839807619563,1.0411493043090516,1.4780997596071543,6628.0,6628,6628,Q++,0.02202552217554758,8,euclidean,l1,inverse2
874,-44.7026,13.5838,-43.739593124673135,14.552907927917367,0.9630068753268617,0.9691079279173671,1.366218290713127,6507.0,6507,6507,Q++,0.02052524895619453,8,euclidean,l1,inverse2
875,-43.3648,13.3165,-42.32766793803966,13.892198681137547,1.0371320619603424,0.5756986811375473,1.1862006092603488,6306.0,6306,6306,Q++,0.016643037799836006,8,euclidean,l1,inverse2
876,17.8332,-0.654709,17.597106925591945,-1.1108055026519046,-0.23609307440805694,-0.4560965026519046,0.5135795551954411,4967.0,4967,4967,Q++,0.030453206946846653,8,euclidean,l1,inverse2
877,-14.5234,-43.1815,-13.939430245003571,-42.28512599277295,0.5839697549964296,0.8963740072270525,1.0698163560082983,636.0,636,636,Q++,0.021041660207390896,8,euclidean,l1,inverse2
878,-6.95646,-42.6498,-6.9186591006455656,-45.303759817000135,0.037800899354434314,-2.6539598170001355,2.654229006367649,843.0,843,843,Q++,0.01733539567641403,8,euclidean,l1,inverse2
879,-25.664,-24.2523,-26.085008604906328,-25.310269185517114,-0.4210086049063264,-1.0579691855171127,1.1386601964189818,2524.0,2524,2524,Q++,0.0218860454872706,8,euclidean,l1,inverse2
87,-29.607,0.488632,-30.457823213605632,1.1652732828418588,-0.8508232136056328,0.6766412828418589,1.08708029439232,5120.0,5120,5120,Q++,0.029399343814320716,8,euclidean,l1,inverse2
880,12.4325,-35.8759,13.247829603685455,-33.911408604444276,0.8153296036854556,1.9644913955557257,2.126967043905092,1563.0,1563,1563,Q++,0.03150574381179501,8,euclidean,l1,inverse2
881,-14.6289,31.5076,-14.22272643361744,32.67032339496429,0.4061735663825594,1.1627233949642921,1.231626022469977,8235.0,8235,8235,Q++,0.028689876248561258,8,euclidean,l1,inverse2
882,-27.281,7.80479,-26.96593146793009,8.616196214740286,0.31506853206990826,0.8114062147402867,0.8704299082751277,5822.0,5822,5822,Q++,0.03719245652505201,8,euclidean,l1,inverse2
883,38.1369,-49.9694,37.680269518194535,-46.14329124172221,-0.45663048180546184,3.8261087582777904,3.853260908254709,187.0,187,187,Q++,0.019920427416483134,8,euclidean,l1,inverse2
884,48.8819,0.810068,46.430766054408274,0.695915894169784,-2.451133945591728,-0.11415210583021596,2.4537906028219982,5194.0,5194,5194,Q++,0.03138206603439452,8,euclidean,l1,inverse2
885,40.3306,-17.5705,40.62565883421088,-16.9237972859881,0.2950588342108844,0.6467027140118979,0.7108333953580409,3290.0,3290,3290,Q++,0.030717267349357164,8,euclidean,l1,inverse2
886,43.3832,48.3609,43.146680744207984,47.23390669719316,-0.23651925579201816,-1.126993302806838,1.151544729019188,9993.0,9993,9993,Q++,0.01760502541620168,8,euclidean,l1,inverse2
887,-35.7324,-48.3982,-36.36394075517437,-45.04378267189247,-0.6315407551743704,3.3544173281075302,3.4133501631907435,413.0,413,413,Q++,0.014537983969593162,8,euclidean,l1,inverse2
888,20.6644,-41.5839,21.38119143785367,-42.342278605976475,0.7167914378536686,-0.7583786059764748,1.043517165830611,770.0,770,770,Q++,0.017639297108554032,8,euclidean,l1,inverse2
889,17.0703,-39.6261,17.643154065950597,-42.87078271067803,0.5728540659505974,-3.2446827106780276,3.2948638323683492,1067.0,1067,1067,Q++,0.02823369552555975,8,euclidean,l1,inverse2
88,47.6093,-49.68,45.199584661235235,-47.26776415420602,-2.4097153387647623,2.4122358457939796,3.4096348469611186,197.0,197,197,Q++,0.018301041509015674,8,euclidean,l1,inverse2
890,45.591,-23.8245,45.72847755383826,-23.231244718540836,0.13747755383825933,0.5932552814591645,0.6089761134794566,2596.0,2596,2596,Q++,0.01717532944574733,8,euclidean,l1,inverse2
891,-17.3933,-43.4355,-16.065871749453933,-43.62322744292089,1.3274282505460668,-0.18772744292089527,1.3406369207109767,633.0,633,633,Q++,0.018311197584976496,8,euclidean,l1,inverse2
892,-9.8367,-47.0463,-9.44070089652137,-45.97325570371729,0.3959991034786299,1.0730442962827098,1.1437829128557282,240.0,240,240,Q++,0.02506564521212571,8,euclidean,l1,inverse2
893,44.8657,-24.0012,46.54382221891133,-23.90114460673701,1.6781222189113336,0.10005539326299129,1.6811023952528619,2695.0,2695,2695,Q++,0.020254142685114458,8,euclidean,l1,inverse2
894,34.5845,-33.7688,35.058459499191876,-33.73630139920464,0.47395949919187785,0.032498600795356936,0.47507237967268906,1583.0,1583,1583,Q++,0.03787528458889032,8,euclidean,l1,inverse2
895,-3.80655,-2.59889,-3.2412753855261536,-3.138679773977605,0.5652746144738465,-0.539789773977605,0.7816062882675329,4745.0,4745,4745,Q++,0.022647415946940405,8,euclidean,l1,inverse2
896,-11.846,-12.2217,-12.492122832740804,-11.363383126963623,-0.6461228327408044,0.8583168730363777,1.0743288926245755,3837.0,3837,3837,Q++,0.032473486523251445,8,euclidean,l1,inverse2
897,-21.6611,-1.55854,-22.86569246931503,-0.6042388967203948,-1.2045924693150276,0.9543011032796053,1.5367932889140126,4925.0,4925,4925,Q++,0.0462096655269762,8,euclidean,l1,inverse2
898,-28.8075,20.0517,-27.61035458729784,19.019785767648436,1.1971454127021595,-1.0319142323515642,1.5805075520488796,6921.0,6921,6921,Q++,0.038732191975502726,8,euclidean,l1,inverse2
899,48.7548,-21.2108,47.599959150621245,-21.326197942527212,-1.1548408493787576,-0.11539794252721336,1.1605921215195993,2998.0,2998,2998,Q++,0.014591692233910505,8,euclidean,l1,inverse2
89,-19.4172,30.7083,-19.466400253822,29.882174761251036,-0.04920025382199711,-0.8261252387489648,0.8275890133841695,7930.0,7930,7930,Q++,0.021843839954292343,8,euclidean,l1,inverse2
8,28.5039,49.2656,28.068185303358092,46.19063689757481,-0.4357146966419094,-3.074963102425187,3.105679535648532,9477.0,9477,9477,Q++,0.012523246336027465,8,euclidean,l1,inverse2
900,36.9473,34.4295,36.63061312208678,33.78628340553115,-0.31668687791322014,-0.6432165944688464,0.7169506022331825,8386.0,8386,8386,Q++,0.02676286266422577,8,euclidean,l1,inverse2
901,42.8203,-4.11143,42.16508192427267,-4.081222417706023,-0.6552180757273334,0.030207582293977353,0.6559140376511826,4592.0,4592,4592,Q++,0.028458935473056817,8,euclidean,l1,inverse2
902,28.7906,46.7615,27.65299134680738,47.373783848647705,-1.137608653192622,0.6122838486477065,1.2919152290818383,9778.0,9778,9778,Q++,0.015448215113812514,8,euclidean,l1,inverse2
903,-3.1037,7.85229,-2.6746135252785086,6.893848826718209,0.4290864747214913,-0.9584411732817912,1.0501069876115927,5646.0,5646,5646,Q++,0.033007210192438546,8,euclidean,l1,inverse2
904,-8.78565,-8.93434,-7.843759724254051,-9.574209069318757,0.9418902757459495,-0.6398690693187561,1.1386789351769144,4042.0,4042,4042,Q++,0.033020515246758836,8,euclidean,l1,inverse2
905,46.8402,-36.8072,45.08674820147762,-36.6794951630924,-1.7534517985223843,0.12770483690760415,1.7580960540058617,1395.0,1395,1395,Q++,0.037411698720278594,8,euclidean,l1,inverse2
906,-28.9721,49.9156,-28.605879258197245,47.30619340716074,0.3662207418027563,-2.6094065928392567,2.634980151439388,9721.0,9721,9721,Q++,0.03335952992541153,8,euclidean,l1,inverse2
907,-26.0261,-8.96092,-25.270614434873377,-8.842173548205334,0.755485565126623,0.11874645179466548,0.7647608508079606,4024.0,4024,4024,Q++,0.02580254454388333,8,euclidean,l1,inverse2
